Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
4077,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,104557,4,Automatic,Front,Grey,12
13366,HYUNDAI,Sonata,2010,Sedan,Petrol,2,104727,4,Automatic,Front,Black,4
49751,HYUNDAI,Sonata,2016,Sedan,Petrol,2,106000,4,Automatic,Front,Black,4
20698,HYUNDAI,Sonata,2015,Sedan,Petrol,2,106112,4,Tiptronic,Front,Silver,12
8938,HYUNDAI,Sonata,2013,Sedan,LPG,2,106675,4,Automatic,Front,Silver,4
16308,HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,107000,4,Tiptronic,Front,Black,10
18503,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,107000,4,Tiptronic,Front,Silver,12
14113,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,107855,4,Tiptronic,Front,Black,8
13485,HYUNDAI,Sonata,2012,Sedan,Petrol,2.4,108000,4,Automatic,Front,Blue,8
23521,HYUNDAI,Sonata,2014,Sedan,Hybrid,2.4,109000,4,Tiptronic,Front,Sky blue,10
20385,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,110000,4,Tiptronic,Front,Brown,10
17249,HYUNDAI,Sonata,2014,Sedan,Petrol,2.4,111111,6,Tiptronic,Front,White,6
12720,HYUNDAI,Sonata,2010,Sedan,Petrol,2,111293,4,Automatic,Front,Silver,4
4077,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,111930,4,Automatic,Front,Silver,12
4077,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,111930,4,Automatic,Front,Silver,12
13172,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,112000,4,Automatic,Front,Carnelian red,10
21326,HYUNDAI,Sonata,2016,Sedan,Petrol,2,112161,4,Automatic,Front,White,4
7222,HYUNDAI,Sonata,2010,Sedan,LPG,2,112484,4,Automatic,Front,White,4
7222,HYUNDAI,Sonata,2010,Sedan,LPG,2,112484,4,Automatic,Front,White,4
44134,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,112528,4,Automatic,Front,Grey,4
15681,HYUNDAI,Sonata,2013,Sedan,LPG,2,113000,4,Tiptronic,Front,Silver,4
3293,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,114885,4,Automatic,Front,Black,12
17249,HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,115000,4,Automatic,Front,Carnelian red,8
11917,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,116000,4,Automatic,Front,White,8
7056,HYUNDAI,Sonata,2010,Sedan,LPG,2,116346,4,Automatic,Front,Black,4
18826,HYUNDAI,Sonata,2011,Sedan,Petrol,2,117543,4,Automatic,Front,Silver,4
21181,HYUNDAI,Sonata,2012,Sedan,Petrol,2,118643,4,Automatic,Front,Silver,4
24148,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,120000,4,Automatic,Front,Blue,10
39458,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,120000,4,Automatic,Front,Brown,4
13799,HYUNDAI,Sonata,2012,Sedan,Petrol,2.4,120000,4,Automatic,Front,Silver,12
16621,HYUNDAI,Sonata,2011,Sedan,Petrol,2.4,120000,4,Tiptronic,Front,Blue,12
17249,HYUNDAI,Sonata,2012,Sedan,Petrol,2,120480,4,Tiptronic,Front,White,12
21953,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,122000,4,Tiptronic,Front,White,12
13953,HYUNDAI,Sonata,2010,Sedan,Petrol,2,122426,4,Automatic,Front,White,4
4234,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,123862,4,Automatic,Front,White,12
17249,HYUNDAI,Sonata,2012,Sedan,Petrol,2.4,123869,4,Tiptronic,Front,White,12
16308,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,124800,4,Tiptronic,Front,Grey,6
13172,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,125000,4,Variator,Front,Silver,10
18826,HYUNDAI,Sonata,2010,Sedan,Petrol,2,125064,4,Automatic,Front,Silver,4
20883,HYUNDAI,Sonata,2013,Sedan,Petrol,2,126655,4,Automatic,Front,Grey,4
2744,HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,126690,4,Automatic,Front,Silver,0
2744,HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,126690,4,Automatic,Front,Silver,0
2744,HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,126690,4,Automatic,Front,Silver,0
2744,HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,126690,4,Automatic,Front,Silver,0
2744,HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,126690,4,Automatic,Front,Silver,0
16894,HYUNDAI,Sonata,2010,Sedan,Petrol,2,126799,4,Automatic,Front,Black,4
15367,HYUNDAI,Sonata,2010,Sedan,Petrol,2.4,127000,4,Tiptronic,Front,White,0
14959,HYUNDAI,Sonata,2010,Sedan,Petrol,2,127347,4,Automatic,Front,Black,4
26657,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,127355,4,Automatic,Front,Black,0
21012,HYUNDAI,Sonata,2014,Sedan,Petrol,2.4,128000,4,Tiptronic,Front,Black,12
14113,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,128000,4,Tiptronic,Front,Carnelian red,12
17158,HYUNDAI,Sonata,2011,Sedan,Petrol,2,129085,4,Automatic,Front,Black,4
13172,HYUNDAI,Sonata,2014,Sedan,Petrol,2,129445,4,Automatic,Front,Silver,10
18817,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,130000,4,Automatic,Front,Silver,10
18660,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,130000,4,Tiptronic,Front,Black,6
18660,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,130000,4,Tiptronic,Front,Black,6
18660,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,130000,4,Tiptronic,Front,Black,6
14113,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,130000,4,Tiptronic,Front,Grey,6
17876,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,131000,4,Tiptronic,Front,Black,12
15035,HYUNDAI,Sonata,2012,Sedan,Petrol,2,131627,4,Automatic,Front,Black,4
16508,HYUNDAI,Sonata,2010,Sedan,Petrol,2,133392,4,Automatic,Front,White,4
22273,HYUNDAI,Sonata,2016,Sedan,LPG,2,136500,4,Automatic,Front,Black,4
15035,HYUNDAI,Sonata,2011,Sedan,Petrol,2,138111,4,Automatic,Front,Black,4
7213,HYUNDAI,Sonata,2017,Sedan,Hybrid,2,138459,4,Automatic,Front,Silver,0
21326,HYUNDAI,Sonata,2014,Sedan,Hybrid,2.4,141000,4,Tiptronic,Front,White,12
2822,HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,141213,4,Automatic,Front,Silver,0
13799,HYUNDAI,Sonata,2012,Sedan,Petrol,2.4,142000,4,Tiptronic,Front,Sky blue,12
19130,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,142400,4,Tiptronic,Front,Black,8
15060,HYUNDAI,Sonata,2015,Sedan,LPG,2,143522,4,Automatic,Front,Silver,4
15060,HYUNDAI,Sonata,2015,Sedan,LPG,2,143522,4,Automatic,Front,Silver,4
35438,HYUNDAI,Sonata,2016,Sedan,Hybrid,2,144000,4,Tiptronic,Front,Silver,0
17035,HYUNDAI,Sonata,2010,Sedan,Petrol,2,144500,4,Automatic,Front,White,4
17942,HYUNDAI,Sonata,2010,Sedan,Petrol,2,145000,4,Automatic,Front,Grey,4
18826,HYUNDAI,Sonata,2011,Sedan,Petrol,2,145219,4,Automatic,Front,Grey,4
15060,HYUNDAI,Sonata,2015,Sedan,LPG,2,145744,4,Automatic,Front,Red,4
15060,HYUNDAI,Sonata,2015,Sedan,LPG,2,145744,4,Automatic,Front,Red,4
15257,HYUNDAI,Sonata,2010,Sedan,Petrol,2,147079,4,Automatic,Front,Black,4
15681,HYUNDAI,Sonata,2012,Sedan,Petrol,2.4,147200,4,Tiptronic,Front,Black,8
13877,HYUNDAI,Sonata,2010,Sedan,Petrol,2,148769,4,Automatic,Front,Silver,4
18503,HYUNDAI,Sonata,2014,Sedan,Petrol,2.4,148800,4,Tiptronic,Front,Black,6
13297,HYUNDAI,Sonata,2011,Sedan,Petrol,2,149000,4,Automatic,Front,Silver,4
10976,HYUNDAI,Sonata,2011,Sedan,Petrol,2.4,149000,4,Tiptronic,Front,Blue,10
16741,HYUNDAI,Sonata,2013,Sedan,Petrol,2,149289,4,Automatic,Front,White,4
15718,HYUNDAI,Sonata,2010,Sedan,Petrol,2,149608,4,Automatic,Front,Silver,4
19416,HYUNDAI,Sonata,2010,Sedan,Petrol,2,149962,4,Automatic,Front,Black,4
18211,HYUNDAI,Sonata,2012,Sedan,LPG,2,150000,4,Automatic,Front,Black,4
18817,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,150000,8,Automatic,Front,Black,12
13953,HYUNDAI,Sonata,2010,Sedan,Petrol,2,150073,4,Automatic,Front,White,4
19416,HYUNDAI,Sonata,2011,Sedan,Petrol,2,151727,4,Automatic,Front,Black,4
11917,HYUNDAI,Sonata,2014,Sedan,Hybrid,2.4,152000,4,Automatic,Front,Black,10
15850,HYUNDAI,Sonata,2010,Sedan,Petrol,2,152566,4,Automatic,Front,Grey,4
17249,HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,153321,4,Tiptronic,Front,Silver,8
26262,HYUNDAI,Sonata,2016,Sedan,LPG,3,153616,4,Automatic,Front,Silver,4
14715,HYUNDAI,Sonata,2010,Sedan,Petrol,2,154847,4,Automatic,Front,White,4
15132,HYUNDAI,Sonata,2011,Sedan,Petrol,2,155127,4,Automatic,Front,Grey,4
15132,HYUNDAI,Sonata,2011,Sedan,Petrol,2,155127,4,Automatic,Front,Grey,4
15850,HYUNDAI,Sonata,2010,Sedan,Petrol,2,155573,4,Automatic,Front,Silver,4
20297,HYUNDAI,Sonata,2010,Sedan,Petrol,2,155590,4,Automatic,Front,Grey,4
17305,HYUNDAI,Sonata,2011,Sedan,Petrol,2,157224,4,Automatic,Front,Grey,4
17186,HYUNDAI,Sonata,2012,Sedan,Petrol,2,157367,4,Automatic,Front,Grey,4
17305,HYUNDAI,Sonata,2010,Sedan,Petrol,2,158000,4,Automatic,Front,Grey,4
2901,HYUNDAI,Sonata,2014,Sedan,Petrol,2.4,158714,4,Automatic,Front,White,12
15060,HYUNDAI,Sonata,2015,Sedan,LPG,2,160717,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2011,Sedan,Petrol,2.4,161210,6,Tiptronic,Front,Blue,4
13877,HYUNDAI,Sonata,2010,Sedan,Petrol,2,161240,4,Automatic,Front,White,4
13877,HYUNDAI,Sonata,2010,Sedan,Petrol,2,161240,4,Automatic,Front,White,4
15681,HYUNDAI,Sonata,2011,Sedan,Petrol,2.4,161600,4,Tiptronic,Front,Red,8
13523,HYUNDAI,Sonata,2011,Sedan,Petrol,2,161830,4,Automatic,Front,White,4
20266,HYUNDAI,Sonata,2012,Sedan,Petrol,2,161952,4,Automatic,Front,Black,4
17876,HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,162000,4,Automatic,Front,Black,12
16443,HYUNDAI,Sonata,2013,Sedan,Petrol,2,162000,4,Automatic,Front,Grey,4
16443,HYUNDAI,Sonata,2013,Sedan,Petrol,2,162000,4,Automatic,Front,Grey,4
17562,HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,162000,4,Tiptronic,Front,Black,12
14069,HYUNDAI,Sonata,2011,Sedan,Petrol,2,162095,4,Automatic,Front,Grey,4
12777,HYUNDAI,Sonata,2013,Sedan,Petrol,2,162558,4,Automatic,Front,Black,4
12777,HYUNDAI,Sonata,2013,Sedan,Petrol,2,162558,4,Automatic,Front,Black,4
15257,HYUNDAI,Sonata,2011,Sedan,Petrol,2,163374,4,Automatic,Front,Grey,4
15257,HYUNDAI,Sonata,2011,Sedan,Petrol,2,163374,4,Automatic,Front,Grey,4
17484,HYUNDAI,Sonata,2011,Sedan,Petrol,2,164861,4,Automatic,Front,Black,4
14454,HYUNDAI,Sonata,2012,Sedan,Petrol,2,165892,4,Automatic,Front,Black,4
14454,HYUNDAI,Sonata,2012,Sedan,Petrol,2,165892,4,Automatic,Front,Black,4
10349,HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,167000,4,Tiptronic,Front,Carnelian red,12
14426,HYUNDAI,Sonata,2014,Sedan,LPG,2,169024,4,Automatic,Front,White,4
14426,HYUNDAI,Sonata,2014,Sedan,LPG,2,169024,4,Automatic,Front,White,4
18817,HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,169600,4,Automatic,Rear,White,4
3607,HYUNDAI,Sonata,2011,Sedan,Petrol,2,169765,4,Automatic,Front,Silver,12
3607,HYUNDAI,Sonata,2011,Sedan,Petrol,2,169765,4,Automatic,Front,Silver,12
14069,HYUNDAI,Sonata,2010,Sedan,Petrol,2,170000,4,Automatic,Front,Black,4
15367,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,170000,4,Tiptronic,Front,Brown,10
15323,HYUNDAI,Sonata,2010,Sedan,Petrol,2,170341,4,Automatic,Front,White,4
14113,HYUNDAI,Sonata,2011,Sedan,Petrol,2.4,171000,4,Tiptronic,Front,Blue,4
14454,HYUNDAI,Sonata,2010,Sedan,Petrol,2,171734,4,Automatic,Front,Silver,4
16894,HYUNDAI,Sonata,2010,Sedan,Petrol,2,172253,4,Automatic,Front,Grey,4
17876,HYUNDAI,Sonata,2014,Sedan,Petrol,2.4,172800,4,Tiptronic,Front,White,8
16599,HYUNDAI,Sonata,2010,Sedan,Petrol,2,173000,4,Automatic,Front,Black,4
12880,HYUNDAI,Sonata,2010,Sedan,Petrol,2,173177,4,Automatic,Front,White,4
12880,HYUNDAI,Sonata,2010,Sedan,Petrol,2,173177,4,Automatic,Front,White,4
17158,HYUNDAI,Sonata,2010,Sedan,Petrol,2,173856,4,Automatic,Front,Grey,4
15053,HYUNDAI,Sonata,2011,Sedan,Petrol,2.4,174400,4,Automatic,Front,Black,0
19416,HYUNDAI,Sonata,2011,Sedan,Petrol,2,175221,4,Automatic,Front,White,4
14279,HYUNDAI,Sonata,2015,Sedan,LPG,2,176247,4,Automatic,Front,Silver,4
13953,HYUNDAI,Sonata,2010,Sedan,Petrol,2,176635,4,Automatic,Front,Silver,4
15132,HYUNDAI,Sonata,2010,Sedan,Petrol,2,179307,4,Automatic,Front,Silver,4
16599,HYUNDAI,Sonata,2011,Sedan,Petrol,2,179352,4,Automatic,Front,Black,4
16443,HYUNDAI,Sonata,2010,Sedan,Petrol,2,179767,4,Automatic,Front,Grey,4
15681,HYUNDAI,Sonata,2012,Sedan,Petrol,2.4,180800,4,Tiptronic,Front,Black,10
3920,HYUNDAI,Sonata,2011,Sedan,Petrol,2.4,182645,4,Automatic,Front,White,12
22423,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,182901,4,Tiptronic,Front,Black,2
16599,HYUNDAI,Sonata,2010,Sedan,Petrol,2,184495,4,Automatic,Front,Silver,4
15132,HYUNDAI,Sonata,2010,Sedan,Petrol,2,185120,4,Automatic,Front,Silver,4
13799,HYUNDAI,Sonata,2014,Sedan,LPG,2,185302,4,Automatic,Front,White,4
13799,HYUNDAI,Sonata,2014,Sedan,LPG,2,185302,4,Automatic,Front,White,4
17035,HYUNDAI,Sonata,2011,Sedan,Petrol,2,185367,4,Automatic,Front,Black,4
11604,HYUNDAI,Sonata,2011,Sedan,Petrol,2.4,185600,4,Automatic,Front,White,12
16894,HYUNDAI,Sonata,2011,Sedan,Petrol,2,187116,4,Automatic,Front,Black,4
15850,HYUNDAI,Sonata,2012,Sedan,Petrol,2,187794,4,Automatic,Front,Golden,4
3136,HYUNDAI,Sonata,2015,Sedan,Hybrid,2.4,187909,4,Automatic,Front,Silver,0
3293,HYUNDAI,Sonata,2016,Sedan,Petrol,2.4,189104,4,Automatic,Front,Silver,12
14834,HYUNDAI,Sonata,2011,Sedan,Petrol,2,190000,4,Automatic,Front,Grey,4
14834,HYUNDAI,Sonata,2011,Sedan,Petrol,2,190000,4,Automatic,Front,Grey,4
14834,HYUNDAI,Sonata,2011,Sedan,Petrol,2,190000,4,Automatic,Front,Grey,4
2979,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,191848,4,Automatic,Front,Black,12
13626,HYUNDAI,Sonata,2010,Sedan,Petrol,2,193486,4,Automatic,Front,Silver,4
15035,HYUNDAI,Sonata,2010,Sedan,Petrol,2,193953,4,Automatic,Front,Silver,4
16308,HYUNDAI,Sonata,2013,Sedan,Petrol,2,194210,4,Automatic,Front,Black,4
16308,HYUNDAI,Sonata,2013,Sedan,Petrol,2,194210,4,Automatic,Front,Black,4
16308,HYUNDAI,Sonata,2013,Sedan,Petrol,2,194210,4,Automatic,Front,Black,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,195432,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,195432,4,Automatic,Front,Silver,4
16894,HYUNDAI,Sonata,2010,Sedan,Petrol,2,195921,4,Automatic,Front,Black,4
17035,HYUNDAI,Sonata,2011,Sedan,Petrol,2,200867,4,Automatic,Front,Black,4
16741,HYUNDAI,Sonata,2010,Sedan,Petrol,2,201000,4,Automatic,Front,White,4
16411,HYUNDAI,Sonata,2010,Sedan,Petrol,2,201546,4,Automatic,Front,Grey,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,201876,4,Automatic,Front,Silver,4
15257,HYUNDAI,Sonata,2011,Sedan,Petrol,2,204632,4,Automatic,Front,White,4
15257,HYUNDAI,Sonata,2010,Sedan,Petrol,2,205972,4,Automatic,Front,Grey,4
14166,HYUNDAI,Sonata,2013,Sedan,Petrol,2,206088,4,Automatic,Front,White,4
14166,HYUNDAI,Sonata,2013,Sedan,Petrol,2,206088,4,Automatic,Front,White,4
19914,HYUNDAI,Sonata,2017,Sedan,LPG,2,208297,4,Automatic,Front,White,4
4234,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,208627,4,Automatic,Front,Black,0
4234,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,208627,4,Automatic,Front,Black,0
4234,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,208627,4,Automatic,Front,Black,0
4234,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,208627,4,Automatic,Front,Black,0
16599,HYUNDAI,Sonata,2010,Sedan,Petrol,2,209254,4,Automatic,Front,Black,4
16308,HYUNDAI,Sonata,2016,Sedan,LPG,2,209744,4,Automatic,Front,White,4
19914,HYUNDAI,Sonata,2016,Sedan,LPG,2,209744,4,Automatic,Front,White,4
16894,HYUNDAI,Sonata,2010,Sedan,Petrol,2,211075,4,Automatic,Front,White,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,215572,4,Automatic,Front,Silver,4
12231,HYUNDAI,Sonata,2015,Sedan,LPG,2,216070,4,Automatic,Front,Silver,4
12544,HYUNDAI,Sonata,2011,Hatchback,Petrol,2.4,219200,4,Automatic,Front,Black,12
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,219432,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,219432,4,Automatic,Front,Silver,4
3450,HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,224349,4,Automatic,Front,Grey,0
3450,HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,224349,4,Automatic,Front,Grey,0
3450,HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,224349,4,Automatic,Front,Grey,0
3450,HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,224349,4,Automatic,Front,Grey,0
3450,HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,224349,4,Automatic,Front,Grey,0
3450,HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,224349,4,Automatic,Front,Grey,0
3450,HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,224349,4,Automatic,Front,Grey,0
16151,HYUNDAI,Sonata,2016,Sedan,LPG,2,227033,4,Automatic,Front,White,4
16308,HYUNDAI,Sonata,2016,Sedan,LPG,2,227033,4,Automatic,Front,White,4
16935,HYUNDAI,Sonata,2017,Sedan,LPG,2,227911,4,Automatic,Front,White,4
16935,HYUNDAI,Sonata,2017,Sedan,LPG,2,227911,4,Automatic,Front,White,4
3607,HYUNDAI,Sonata,2015,Sedan,Hybrid,2.4,229192,4,Automatic,Front,Silver,0
3607,HYUNDAI,Sonata,2015,Sedan,Hybrid,2.4,229192,4,Automatic,Front,Silver,0
16308,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,230400,4,Tiptronic,Front,Black,6
4234,HYUNDAI,Sonata,2013,Sedan,Petrol,2,232982,4,Automatic,Front,Grey,12
2666,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,234618,4,Automatic,Front,Red,12
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,235261,4,Automatic,Front,Silver,4
12720,HYUNDAI,Sonata,2014,Sedan,LPG,2,235285,4,Automatic,Front,White,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,236272,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,236272,4,Automatic,Front,Silver,4
12143,HYUNDAI,Sonata,2012,Sedan,LPG,2,236781,4,Automatic,Front,White,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,236958,4,Automatic,Front,White,4
16935,HYUNDAI,Sonata,2017,Sedan,LPG,2,238025,4,Automatic,Front,White,4
19914,HYUNDAI,Sonata,2017,Sedan,LPG,2,238025,4,Automatic,Front,White,4
11290,HYUNDAI,Sonata,2016,Sedan,LPG,2,239291,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,239314,4,Automatic,Front,Silver,4
15500,HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,240000,4,Automatic,Front,Silver,6
15053,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,240000,4,Tiptronic,Front,Black,10
15994,HYUNDAI,Sonata,2016,Sedan,LPG,2,240572,4,Automatic,Front,Silver,4
16308,HYUNDAI,Sonata,2016,Sedan,LPG,2,240573,4,Automatic,Front,White,4
19914,HYUNDAI,Sonata,2016,Sedan,LPG,2,240573,4,Automatic,Front,White,4
2587,HYUNDAI,Sonata,2014,Sedan,Petrol,2.4,244266,4,Automatic,Front,Blue,12
18760,HYUNDAI,Sonata,2016,Sedan,LPG,2,245705,4,Automatic,Front,Silver,4
15530,HYUNDAI,Sonata,2016,Sedan,LPG,2,246040,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,246040,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,246839,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,248705,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,248705,4,Automatic,Front,Silver,4
16308,HYUNDAI,Sonata,2016,Sedan,Hybrid,2,251768,4,Automatic,Front,White,4
19914,HYUNDAI,Sonata,2016,Sedan,Hybrid,2,251768,4,Automatic,Front,White,4
11290,HYUNDAI,Sonata,2016,Sedan,LPG,2,253373,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,255591,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,255591,4,Automatic,Front,Silver,4
10036,HYUNDAI,Sonata,2014,Sedan,LPG,2,255784,4,Automatic,Front,Silver,4
12143,HYUNDAI,Sonata,2012,Sedan,LPG,2,255800,4,Automatic,Front,Silver,4
11290,HYUNDAI,Sonata,2016,Sedan,LPG,2,256355,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,256768,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,256768,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,257102,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,257102,4,Automatic,Front,Silver,4
11290,HYUNDAI,Sonata,2016,Sedan,LPG,2,257646,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,258706,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,258706,4,Automatic,Front,Silver,4
11290,HYUNDAI,Sonata,2016,Sedan,LPG,2,258906,4,Automatic,Front,Silver,4
11290,HYUNDAI,Sonata,2016,Sedan,LPG,2,258906,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,258942,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,258942,4,Automatic,Front,Silver,4
11290,HYUNDAI,Sonata,2016,Sedan,LPG,2,259733,4,Automatic,Front,Silver,4
4077,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,259934,4,Automatic,Front,Red,0
4077,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,259934,4,Automatic,Front,Red,0
4077,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,259934,4,Automatic,Front,Red,0
4077,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,259934,4,Automatic,Front,Red,0
4077,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,259934,4,Automatic,Front,Red,0
4547,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,259934,4,Automatic,Front,Red,12
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,261167,4,Automatic,Front,Silver,4
3136,HYUNDAI,Sonata,2011,Sedan,Petrol,2.4,262690,4,Automatic,Front,Blue,12
17405,HYUNDAI,Sonata,2017,Sedan,LPG,2,263823,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,263886,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,263886,4,Automatic,Front,Silver,4
11604,HYUNDAI,Sonata,2014,Sedan,LPG,2,264872,4,Automatic,Front,Silver,4
11604,HYUNDAI,Sonata,2014,Sedan,LPG,2,264872,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,265917,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,265917,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,267209,4,Automatic,Front,Silver,4
15681,HYUNDAI,Sonata,2016,Sedan,LPG,2,267311,4,Automatic,Front,Silver,4
10036,HYUNDAI,Sonata,2014,Sedan,LPG,2,268046,4,Automatic,Front,Silver,4
10036,HYUNDAI,Sonata,2014,Sedan,LPG,2,268046,4,Automatic,Front,Silver,4
16308,HYUNDAI,Sonata,2016,Sedan,LPG,2,268872,4,Automatic,Front,White,4
11604,HYUNDAI,Sonata,2017,Sedan,LPG,2,269689,4,Automatic,Front,Orange,4
15053,HYUNDAI,Sonata,2015,Sedan,LPG,2,269972,4,Automatic,Front,Silver,4
11290,HYUNDAI,Sonata,2016,Sedan,LPG,2,270874,4,Automatic,Front,Silver,4
11290,HYUNDAI,Sonata,2016,Sedan,LPG,2,270874,4,Automatic,Front,Silver,4
9722,HYUNDAI,Sonata,2015,Sedan,LPG,2,271695,4,Automatic,Front,Orange,4
15053,HYUNDAI,Sonata,2015,Sedan,LPG,2,272769,4,Automatic,Front,Silver,4
15053,HYUNDAI,Sonata,2015,Sedan,LPG,2,272769,4,Automatic,Front,Silver,4
